 1.94652E+03	 2.03350E+03
 1.94889E+03	 2.07750E+03
 1.95125E+03	 2.05700E+03
 1.95361E+03	 1.99800E+03
 1.95597E+03	 2.04050E+03
 1.95833E+03	 2.03600E+03
 1.96069E+03	 2.00250E+03
 1.96305E+03	 2.00100E+03
 1.96541E+03	 2.04950E+03
 1.96777E+03	 2.00750E+03
 1.97013E+03	 2.04550E+03
 1.97248E+03	 2.04200E+03
 1.97484E+03	 2.03250E+03
 1.97719E+03	 2.01600E+03
 1.97955E+03	 2.03450E+03
 1.98190E+03	 1.99300E+03
 1.98426E+03	 2.04100E+03
 1.98661E+03	 2.02500E+03
 1.98896E+03	 2.01200E+03
 1.99131E+03	 2.00700E+03
 1.99366E+03	 2.02750E+03
 1.99601E+03	 2.07650E+03
 1.99836E+03	 2.00400E+03
 2.00071E+03	 2.05250E+03
 2.00305E+03	 2.02100E+03
 2.00540E+03	 2.04450E+03
 2.00775E+03	 2.01600E+03
 2.01009E+03	 2.00750E+03
 2.01244E+03	 2.00450E+03
 2.01478E+03	 2.05350E+03
 2.01712E+03	 2.05950E+03
 2.01946E+03	 1.99400E+03
 2.02181E+03	 1.99350E+03
 2.02415E+03	 2.04450E+03
 2.02649E+03	 2.02950E+03
 2.02883E+03	 2.04050E+03
 2.03117E+03	 2.02500E+03
 2.03350E+03	 2.01450E+03
 2.03584E+03	 2.03500E+03
 2.03818E+03	 2.02500E+03
 2.04051E+03	 2.02400E+03
 2.04285E+03	 2.01700E+03
 2.04518E+03	 1.99500E+03
 2.04752E+03	 2.01650E+03
 2.04985E+03	 2.04700E+03
 2.05218E+03	 2.04350E+03
 2.05451E+03	 2.00500E+03
 2.05684E+03	 2.03100E+03
 2.05918E+03	 2.01300E+03
 2.06150E+03	 2.01900E+03
 2.06383E+03	 2.00400E+03
 2.06616E+03	 2.01700E+03
 2.06849E+03	 2.00250E+03
 2.07082E+03	 2.02050E+03
 2.07314E+03	 2.05050E+03
 2.07547E+03	 2.03100E+03
 2.07779E+03	 2.02150E+03
 2.08012E+03	 2.02650E+03
 2.08244E+03	 2.00300E+03
 2.08476E+03	 2.02900E+03
 2.08708E+03	 2.00450E+03
 2.08940E+03	 2.02050E+03
 2.09172E+03	 2.05650E+03
 2.09404E+03	 2.02600E+03
 2.09636E+03	 1.99000E+03
 2.09868E+03	 1.97500E+03
 2.10100E+03	 2.00350E+03
 2.10332E+03	 2.01600E+03
 2.10563E+03	 2.05150E+03
 2.10795E+03	 2.02950E+03
 2.11026E+03	 2.02800E+03
 2.11258E+03	 2.01100E+03
 2.11489E+03	 2.02850E+03
 2.11720E+03	 2.01800E+03
 2.11951E+03	 2.01400E+03
 2.12183E+03	 2.02000E+03
 2.12414E+03	 2.00000E+03
 2.12645E+03	 2.01400E+03
 2.12876E+03	 2.02850E+03
 2.13106E+03	 2.03150E+03
 2.13337E+03	 2.03850E+03
 2.13568E+03	 1.98950E+03
 2.13799E+03	 1.99100E+03
 2.14029E+03	 2.01250E+03
 2.14260E+03	 2.02200E+03
 2.14490E+03	 2.02200E+03
 2.14720E+03	 1.98150E+03
 2.14951E+03	 1.99200E+03
 2.15181E+03	 1.99200E+03
 2.15411E+03	 2.04200E+03
 2.15641E+03	 2.05500E+03
 2.15871E+03	 2.00750E+03
 2.16101E+03	 1.99150E+03
 2.16331E+03	 2.02850E+03
 2.16561E+03	 2.00600E+03
 2.16791E+03	 1.99800E+03
 2.17020E+03	 2.05250E+03
 2.17250E+03	 2.02100E+03
 2.17479E+03	 2.01300E+03
 2.17709E+03	 2.05750E+03
 2.17938E+03	 2.02050E+03
 2.18168E+03	 2.05900E+03
 2.18397E+03	 2.04200E+03
 2.18626E+03	 2.00650E+03
 2.18855E+03	 2.00700E+03
 2.19084E+03	 2.01200E+03
 2.19313E+03	 2.03600E+03
 2.19542E+03	 2.08850E+03
 2.19771E+03	 2.02100E+03
 2.20000E+03	 2.03250E+03
 2.20228E+03	 2.01600E+03
 2.20457E+03	 2.00300E+03
 2.20686E+03	 1.99950E+03
 2.20914E+03	 2.06800E+03
 2.21143E+03	 2.05650E+03
 2.21371E+03	 2.06350E+03
 2.21599E+03	 2.01100E+03
 2.21827E+03	 2.05500E+03
 2.22056E+03	 2.04200E+03
 2.22284E+03	 2.05600E+03
 2.22512E+03	 2.05900E+03
 2.22740E+03	 2.05400E+03
 2.22968E+03	 2.04750E+03
 2.23195E+03	 2.03950E+03
 2.23423E+03	 2.04750E+03
 2.23651E+03	 2.09700E+03
 2.23878E+03	 2.05650E+03
 2.24106E+03	 1.98650E+03
 2.24333E+03	 2.00300E+03
 2.24561E+03	 2.00250E+03
 2.24788E+03	 2.01300E+03
 2.25015E+03	 2.02450E+03
 2.25243E+03	 2.01200E+03
 2.25470E+03	 2.03250E+03
 2.25697E+03	 2.07000E+03
 2.25924E+03	 2.05250E+03
 2.26151E+03	 2.08700E+03
 2.26378E+03	 2.02650E+03
 2.26604E+03	 2.02750E+03
 2.26831E+03	 1.97750E+03
 2.27058E+03	 2.02100E+03
 2.27284E+03	 2.02150E+03
 2.27511E+03	 2.00250E+03
 2.27737E+03	 2.03900E+03
 2.27964E+03	 2.06000E+03
 2.28190E+03	 2.08400E+03
 2.28416E+03	 2.05600E+03
 2.28642E+03	 1.98850E+03
 2.28869E+03	 2.01650E+03
 2.29095E+03	 2.08300E+03
 2.29321E+03	 2.04300E+03
 2.29546E+03	 2.04400E+03
 2.29772E+03	 2.04250E+03
 2.29998E+03	 1.99800E+03
 2.30224E+03	 2.07300E+03
 2.30449E+03	 2.05550E+03
 2.30675E+03	 2.06550E+03
 2.30901E+03	 2.02250E+03
 2.31126E+03	 2.03550E+03
 2.31351E+03	 2.06300E+03
 2.31577E+03	 2.06250E+03
 2.31802E+03	 2.02450E+03
 2.32027E+03	 2.02850E+03
 2.32252E+03	 2.06650E+03
 2.32477E+03	 2.13200E+03
 2.32702E+03	 2.07500E+03
 2.32927E+03	 2.05800E+03
 2.33152E+03	 2.11000E+03
 2.33377E+03	 2.06850E+03
 2.33601E+03	 2.09500E+03
 2.33826E+03	 2.06200E+03
 2.34051E+03	 2.03050E+03
 2.34275E+03	 2.07650E+03
 2.34500E+03	 2.08650E+03
 2.34724E+03	 2.06950E+03
 2.34948E+03	 2.08350E+03
 2.35172E+03	 2.10450E+03
 2.35397E+03	 2.14300E+03
 2.35621E+03	 2.14300E+03
 2.35845E+03	 2.10600E+03
 2.36069E+03	 2.05200E+03
 2.36293E+03	 2.11150E+03
 2.36516E+03	 2.08550E+03
 2.36740E+03	 2.09150E+03
 2.36964E+03	 2.07050E+03
 2.37187E+03	 2.09550E+03
 2.37411E+03	 2.12300E+03
 2.37635E+03	 2.09400E+03
 2.37858E+03	 2.13750E+03
 2.38081E+03	 2.10400E+03
 2.38305E+03	 2.12450E+03
 2.38528E+03	 2.13000E+03
 2.38751E+03	 2.10350E+03
 2.38974E+03	 2.11050E+03
 2.39197E+03	 2.11850E+03
 2.39420E+03	 2.14300E+03
 2.39643E+03	 2.13350E+03
 2.39866E+03	 2.13350E+03
 2.40089E+03	 2.11700E+03
 2.40311E+03	 2.09350E+03
 2.40534E+03	 2.11050E+03
 2.40757E+03	 2.16750E+03
 2.40979E+03	 2.23250E+03
 2.41201E+03	 2.17950E+03
 2.41424E+03	 2.21450E+03
 2.41646E+03	 2.22200E+03
 2.41868E+03	 2.17750E+03
 2.42091E+03	 2.13500E+03
 2.42313E+03	 2.23000E+03
 2.42535E+03	 2.23500E+03
 2.42757E+03	 2.24250E+03
 2.42979E+03	 2.29600E+03
 2.43200E+03	 2.25350E+03
 2.43422E+03	 2.29800E+03
 2.43644E+03	 2.24250E+03
 2.43866E+03	 2.28750E+03
 2.44087E+03	 2.22500E+03
 2.44309E+03	 2.20850E+03
 2.44530E+03	 2.25000E+03
 2.44751E+03	 2.30800E+03
 2.44973E+03	 2.30600E+03
 2.45194E+03	 2.26650E+03
 2.45415E+03	 2.33200E+03
 2.45636E+03	 2.31300E+03
 2.45857E+03	 2.28350E+03
 2.46078E+03	 2.29400E+03
 2.46299E+03	 2.33150E+03
 2.46520E+03	 2.33150E+03
 2.46741E+03	 2.31950E+03
 2.46962E+03	 2.33500E+03
 2.47182E+03	 2.34750E+03
 2.47403E+03	 2.32700E+03
 2.47623E+03	 2.30050E+03
 2.47844E+03	 2.33200E+03
 2.48064E+03	 2.34900E+03
 2.48285E+03	 2.32100E+03
 2.48505E+03	 2.31750E+03
 2.48725E+03	 2.36700E+03
 2.48945E+03	 2.38800E+03
 2.49165E+03	 2.35650E+03
 2.49385E+03	 2.30750E+03
 2.49605E+03	 2.34700E+03
 2.49825E+03	 2.30650E+03
 2.50045E+03	 2.37250E+03
 2.50265E+03	 2.42550E+03
 2.50484E+03	 2.38100E+03
 2.50704E+03	 2.33200E+03
 2.50923E+03	 2.28150E+03
 2.51143E+03	 2.33600E+03
 2.51362E+03	 2.40950E+03
 2.51582E+03	 2.39350E+03
 2.51801E+03	 2.36100E+03
 2.52020E+03	 2.35500E+03
 2.52239E+03	 2.33600E+03
 2.52459E+03	 2.41850E+03
 2.52678E+03	 2.37550E+03
 2.52897E+03	 2.37250E+03
 2.53115E+03	 2.37400E+03
 2.53334E+03	 2.42500E+03
 2.53553E+03	 2.46700E+03
 2.53772E+03	 2.39300E+03
 2.53990E+03	 2.31950E+03
 2.54209E+03	 2.43450E+03
 2.54427E+03	 2.45800E+03
 2.54646E+03	 2.41600E+03
 2.54864E+03	 2.41900E+03
 2.55083E+03	 2.40450E+03
 2.55301E+03	 2.36450E+03
 2.55519E+03	 2.41150E+03
 2.55737E+03	 2.46250E+03
 2.55955E+03	 2.45050E+03
 2.56173E+03	 2.48800E+03
 2.56391E+03	 2.43600E+03
 2.56609E+03	 2.43850E+03
 2.56827E+03	 2.46850E+03
 2.57045E+03	 2.51150E+03
 2.57262E+03	 2.46400E+03
 2.57480E+03	 2.49200E+03
 2.57698E+03	 2.53150E+03
 2.57915E+03	 2.51350E+03
 2.58132E+03	 2.52250E+03
 2.58350E+03	 2.50650E+03
 2.58567E+03	 2.56800E+03
 2.58784E+03	 2.48650E+03
 2.59001E+03	 2.48050E+03
 2.59219E+03	 2.47750E+03
 2.59436E+03	 2.63050E+03
 2.59653E+03	 2.61450E+03
 2.59869E+03	 2.58400E+03
 2.60086E+03	 2.57700E+03
 2.60303E+03	 2.62600E+03
 2.60520E+03	 2.64950E+03
 2.60736E+03	 2.58350E+03
 2.60953E+03	 2.63450E+03
 2.61170E+03	 2.69550E+03
 2.61386E+03	 2.74800E+03
 2.61602E+03	 2.73850E+03
 2.61819E+03	 2.71600E+03
 2.62035E+03	 2.71100E+03
 2.62251E+03	 2.80150E+03
 2.62467E+03	 2.85650E+03
 2.62684E+03	 2.82350E+03
 2.62900E+03	 2.79300E+03
 2.63115E+03	 2.81700E+03
 2.63331E+03	 2.88150E+03
 2.63547E+03	 2.92450E+03
 2.63763E+03	 3.01900E+03
 2.63979E+03	 2.93800E+03
 2.64194E+03	 3.05100E+03
 2.64410E+03	 3.11100E+03
 2.64625E+03	 3.12250E+03
 2.64841E+03	 3.12600E+03
 2.65056E+03	 3.14900E+03
 2.65272E+03	 3.26000E+03
 2.65487E+03	 3.30050E+03
 2.65702E+03	 3.36450E+03
 2.65917E+03	 3.41300E+03
 2.66132E+03	 3.51800E+03
 2.66347E+03	 3.60750E+03
 2.66562E+03	 3.60300E+03
 2.66777E+03	 3.66500E+03
 2.66992E+03	 3.86800E+03
 2.67207E+03	 3.81300E+03
 2.67421E+03	 4.09000E+03
 2.67636E+03	 4.02200E+03
 2.67851E+03	 4.13450E+03
 2.68065E+03	 4.11050E+03
 2.68279E+03	 4.21050E+03
 2.68494E+03	 4.21100E+03
 2.68708E+03	 4.08650E+03
 2.68922E+03	 4.27450E+03
 2.69137E+03	 4.44450E+03
 2.69351E+03	 4.48950E+03
 2.69565E+03	 4.44650E+03
 2.69779E+03	 4.53900E+03
 2.69993E+03	 4.54850E+03
 2.70207E+03	 4.52750E+03
 2.70420E+03	 4.32900E+03
 2.70634E+03	 4.44000E+03
 2.70848E+03	 4.37450E+03
 2.71061E+03	 4.42050E+03
 2.71275E+03	 4.43800E+03
 2.71489E+03	 4.33500E+03
 2.71702E+03	 4.29100E+03
 2.71915E+03	 4.22250E+03
 2.72129E+03	 4.12850E+03
 2.72342E+03	 4.08700E+03
 2.72555E+03	 3.95300E+03
 2.72768E+03	 3.87450E+03
 2.72981E+03	 3.85350E+03
 2.73194E+03	 3.87850E+03
 2.73407E+03	 3.84850E+03
 2.73620E+03	 3.71050E+03
 2.73833E+03	 3.55300E+03
 2.74046E+03	 3.47750E+03
 2.74258E+03	 3.48500E+03
 2.74471E+03	 3.50200E+03
 2.74684E+03	 3.47350E+03
 2.74896E+03	 3.40750E+03
 2.75108E+03	 3.24250E+03
 2.75321E+03	 3.34350E+03
 2.75533E+03	 3.30900E+03
 2.75745E+03	 3.22250E+03
 2.75958E+03	 3.23950E+03
 2.76170E+03	 3.11850E+03
 2.76382E+03	 2.95700E+03
 2.76594E+03	 3.06400E+03
 2.76806E+03	 3.08600E+03
 2.77018E+03	 3.04400E+03
 2.77229E+03	 2.94350E+03
 2.77441E+03	 2.91050E+03
 2.77653E+03	 2.86150E+03
 2.77865E+03	 2.88850E+03
 2.78076E+03	 2.90650E+03
 2.78288E+03	 2.89950E+03
 2.78499E+03	 2.82050E+03
 2.78710E+03	 2.80900E+03
 2.78922E+03	 2.80300E+03
 2.79133E+03	 2.78400E+03
 2.79344E+03	 2.81900E+03
 2.79555E+03	 2.75450E+03
 2.79767E+03	 2.73600E+03
 2.79978E+03	 2.66650E+03
 2.80188E+03	 2.77800E+03
 2.80399E+03	 2.70150E+03
 2.80610E+03	 2.67950E+03
 2.80821E+03	 2.75800E+03
 2.81032E+03	 2.70650E+03
 2.81242E+03	 2.74350E+03
 2.81453E+03	 2.70700E+03
 2.81663E+03	 2.62100E+03
 2.81874E+03	 2.66650E+03
 2.82084E+03	 2.71800E+03
 2.82295E+03	 2.74800E+03
 2.82505E+03	 2.63550E+03
 2.82715E+03	 2.71950E+03
 2.82925E+03	 2.73550E+03
 2.83135E+03	 2.68950E+03
 2.83346E+03	 2.61500E+03
 2.83555E+03	 2.61950E+03
 2.83765E+03	 2.59300E+03
 2.83975E+03	 2.70550E+03
 2.84185E+03	 2.71950E+03
 2.84395E+03	 2.67550E+03
 2.84604E+03	 2.68700E+03
 2.84814E+03	 2.69150E+03
 2.85024E+03	 2.74900E+03
 2.85233E+03	 2.73800E+03
 2.85443E+03	 2.78500E+03
 2.85652E+03	 2.69500E+03
 2.85861E+03	 2.70900E+03
 2.86070E+03	 2.69400E+03
 2.86280E+03	 2.72500E+03
 2.86489E+03	 2.77350E+03
 2.86698E+03	 2.66550E+03
 2.86907E+03	 2.70800E+03
 2.87116E+03	 2.67650E+03
 2.87325E+03	 2.71100E+03
 2.87534E+03	 2.70500E+03
 2.87742E+03	 2.74500E+03
 2.87951E+03	 2.72750E+03
 2.88160E+03	 2.63950E+03
 2.88368E+03	 2.66150E+03
 2.88577E+03	 2.78800E+03
 2.88785E+03	 2.80450E+03
 2.88994E+03	 2.77800E+03
 2.89202E+03	 2.82650E+03
 2.89410E+03	 2.81050E+03
 2.89618E+03	 2.79300E+03
 2.89827E+03	 2.83150E+03
 2.90035E+03	 2.88000E+03
 2.90243E+03	 2.84150E+03
 2.90451E+03	 2.91550E+03
 2.90659E+03	 2.80950E+03
 2.90866E+03	 2.80900E+03
 2.91074E+03	 2.89000E+03
 2.91282E+03	 3.03250E+03
 2.91490E+03	 2.99650E+03
 2.91697E+03	 2.92850E+03
 2.91905E+03	 2.96750E+03
 2.92112E+03	 2.97900E+03
 2.92320E+03	 3.08050E+03
 2.92527E+03	 2.94400E+03
 2.92734E+03	 2.94550E+03
 2.92942E+03	 2.97400E+03
 2.93149E+03	 3.00600E+03
 2.93356E+03	 3.11850E+03
 2.93563E+03	 3.11100E+03
 2.93770E+03	 3.01250E+03
 2.93977E+03	 3.08050E+03
 2.94184E+03	 3.02950E+03
 2.94391E+03	 3.01900E+03
 2.94598E+03	 3.02400E+03
 2.94804E+03	 3.10650E+03
 2.95011E+03	 3.01900E+03
 2.95218E+03	 3.03150E+03
 2.95424E+03	 2.93950E+03
 2.95631E+03	 3.01450E+03
 2.95837E+03	 3.07050E+03
 2.96043E+03	 3.02450E+03
 2.96250E+03	 3.02850E+03
 2.96456E+03	 3.02400E+03
 2.96662E+03	 3.06500E+03
 2.96868E+03	 3.02850E+03
 2.97074E+03	 2.89850E+03
 2.97280E+03	 2.85450E+03
 2.97486E+03	 2.89400E+03
 2.97692E+03	 2.92350E+03
 2.97898E+03	 2.92300E+03
 2.98104E+03	 2.81700E+03
 2.98309E+03	 2.71300E+03
 2.98515E+03	 2.77450E+03
 2.98721E+03	 2.77450E+03
 2.98926E+03	 2.78700E+03
 2.99132E+03	 2.72950E+03
 2.99337E+03	 2.74050E+03
 2.99542E+03	 2.61500E+03
 2.99748E+03	 2.65600E+03
 2.99953E+03	 2.62700E+03
 3.00158E+03	 2.58050E+03
 3.00363E+03	 2.66750E+03
 3.00568E+03	 2.62050E+03
 3.00773E+03	 2.61800E+03
 3.00978E+03	 2.56450E+03
 3.01183E+03	 2.49550E+03
 3.01388E+03	 2.50550E+03
 3.01593E+03	 2.49050E+03
 3.01797E+03	 2.38250E+03
 3.02002E+03	 2.45700E+03
 3.02207E+03	 2.52700E+03
 3.02411E+03	 2.54900E+03
 3.02616E+03	 2.40750E+03
 3.02820E+03	 2.40450E+03
 3.03024E+03	 2.36450E+03
 3.03229E+03	 2.36350E+03
 3.03433E+03	 2.38000E+03
 3.03637E+03	 2.39150E+03
 3.03841E+03	 2.37900E+03
 3.04045E+03	 2.35850E+03
 3.04249E+03	 2.34850E+03
 3.04453E+03	 2.31300E+03
 3.04657E+03	 2.34850E+03
 3.04861E+03	 2.30400E+03
 3.05065E+03	 2.25550E+03
 3.05268E+03	 2.27700E+03
 3.05472E+03	 2.31650E+03
 3.05675E+03	 2.29550E+03
 3.05879E+03	 2.28600E+03
 3.06082E+03	 2.27450E+03
 3.06286E+03	 2.23350E+03
 3.06489E+03	 2.28800E+03
 3.06693E+03	 2.23550E+03
 3.06896E+03	 2.25050E+03
 3.07099E+03	 2.23500E+03
 3.07302E+03	 2.25500E+03
 3.07505E+03	 2.24350E+03
 3.07708E+03	 2.21150E+03
 3.07911E+03	 2.18400E+03
 3.08114E+03	 2.19250E+03
 3.08317E+03	 2.26100E+03
 3.08520E+03	 2.25800E+03
 3.08722E+03	 2.22900E+03
 3.08925E+03	 2.17600E+03
 3.09127E+03	 2.15800E+03
 3.09330E+03	 2.16100E+03
 3.09533E+03	 2.20800E+03
 3.09735E+03	 2.18600E+03
 3.09937E+03	 2.19150E+03
 3.10140E+03	 2.20400E+03
 3.10342E+03	 2.19150E+03
 3.10544E+03	 2.16750E+03
 3.10746E+03	 2.09900E+03
 3.10948E+03	 2.12900E+03
 3.11150E+03	 2.12100E+03
 3.11352E+03	 2.16050E+03
 3.11554E+03	 2.16650E+03
 3.11756E+03	 2.12400E+03
 3.11958E+03	 2.13050E+03
 3.12159E+03	 2.13200E+03
 3.12361E+03	 2.16800E+03
 3.12563E+03	 2.16650E+03
 3.12764E+03	 2.18800E+03
 3.12966E+03	 2.12400E+03
 3.13167E+03	 2.14200E+03
 3.13369E+03	 2.17200E+03
 3.13570E+03	 2.14400E+03
 3.13771E+03	 2.12100E+03
 3.13972E+03	 2.10000E+03
 3.14174E+03	 2.09600E+03
 3.14375E+03	 2.10350E+03
 3.14576E+03	 2.18000E+03
 3.14777E+03	 2.18750E+03
 3.14978E+03	 2.18950E+03
 3.15178E+03	 2.13600E+03
 3.15379E+03	 2.19250E+03
 3.15580E+03	 2.15900E+03
 3.15781E+03	 2.11750E+03
 3.15981E+03	 2.11650E+03
 3.16182E+03	 2.13150E+03
 3.16382E+03	 2.13000E+03
 3.16583E+03	 2.09750E+03
 3.16783E+03	 2.11500E+03
 3.16984E+03	 2.05750E+03
 3.17184E+03	 2.05950E+03
 3.17384E+03	 2.08850E+03
 3.17584E+03	 2.09400E+03
 3.17784E+03	 2.14250E+03
 3.17984E+03	 2.13650E+03
 3.18184E+03	 2.12450E+03
 3.18384E+03	 2.10350E+03
 3.18584E+03	 2.16350E+03
 3.18784E+03	 2.13500E+03
 3.18984E+03	 2.11300E+03
 3.19184E+03	 2.16650E+03
 3.19383E+03	 2.13750E+03
 3.19583E+03	 2.16050E+03
 3.19782E+03	 2.10100E+03
 3.19982E+03	 2.10350E+03
 3.20181E+03	 2.10350E+03
 3.20381E+03	 2.13300E+03
 3.20580E+03	 2.15250E+03
 3.20779E+03	 2.09300E+03
 3.20978E+03	 2.11800E+03
 3.21178E+03	 2.08100E+03
 3.21377E+03	 2.07750E+03
 3.21576E+03	 2.13550E+03
 3.21775E+03	 2.10850E+03
 3.21974E+03	 2.13300E+03
 3.22172E+03	 2.09600E+03
 3.22371E+03	 2.12050E+03
 3.22570E+03	 2.11250E+03
 3.22769E+03	 2.15500E+03
 3.22967E+03	 2.17700E+03
 3.23166E+03	 2.17300E+03
 3.23364E+03	 2.14350E+03
 3.23563E+03	 2.11400E+03
 3.23761E+03	 2.04250E+03
 3.23960E+03	 2.06800E+03
 3.24158E+03	 2.12000E+03
 3.24356E+03	 2.15050E+03
 3.24554E+03	 2.15900E+03
 3.24753E+03	 2.15500E+03
 3.24951E+03	 2.12150E+03
 3.25149E+03	 2.14750E+03
 3.25347E+03	 2.13450E+03
 3.25545E+03	 2.12000E+03
 3.25742E+03	 2.10250E+03
 3.25940E+03	 2.11600E+03
 3.26138E+03	 2.10300E+03
 3.26336E+03	 2.07100E+03
 3.26533E+03	 2.10800E+03
 3.26731E+03	 2.06100E+03
 3.26928E+03	 2.07650E+03
 3.27126E+03	 1.99250E+03
 3.27323E+03	 2.04100E+03
 3.27521E+03	 1.98750E+03
 3.27718E+03	 2.01050E+03
 3.27915E+03	 2.01850E+03
 3.28112E+03	 2.01400E+03
 3.28309E+03	 1.96600E+03
 3.28506E+03	 1.98150E+03
 3.28703E+03	 1.95600E+03
 3.28900E+03	 1.93450E+03
 3.29097E+03	 1.91100E+03
 3.29294E+03	 1.96000E+03
 3.29491E+03	 1.94300E+03
 3.29688E+03	 1.92350E+03
 3.29884E+03	 1.92100E+03
 3.30081E+03	 1.95750E+03
 3.30277E+03	 1.98600E+03
 3.30474E+03	 1.98050E+03
 3.30670E+03	 1.93300E+03
 3.30867E+03	 1.97500E+03
 3.31063E+03	 1.93100E+03
 3.31259E+03	 1.92250E+03
 3.31456E+03	 1.93100E+03
 3.31652E+03	 1.91350E+03
 3.31848E+03	 1.92050E+03
 3.32044E+03	 1.90300E+03
 3.32240E+03	 1.89850E+03
 3.32436E+03	 1.92800E+03
 3.32632E+03	 1.94200E+03
 3.32828E+03	 1.90850E+03
 3.33023E+03	 1.87350E+03
 3.33219E+03	 1.90400E+03
 3.33415E+03	 1.87100E+03
 3.33610E+03	 1.87300E+03
 3.33806E+03	 1.89550E+03
 3.34002E+03	 1.88450E+03
 3.34197E+03	 1.89600E+03
 3.34392E+03	 1.87000E+03
 3.34588E+03	 1.87400E+03
 3.34783E+03	 1.86500E+03
 3.34978E+03	 1.89850E+03
 3.35173E+03	 1.92750E+03
 3.35369E+03	 1.90100E+03
 3.35564E+03	 1.91950E+03
 3.35759E+03	 1.87750E+03
 3.35954E+03	 1.84600E+03
 3.36148E+03	 1.83050E+03
 3.36343E+03	 1.83350E+03
 3.36538E+03	 1.88650E+03
 3.36733E+03	 1.91350E+03
 3.36928E+03	 1.87200E+03
 3.37122E+03	 1.85350E+03
 3.37317E+03	 1.87500E+03
 3.37511E+03	 1.92450E+03
 3.37706E+03	 1.91350E+03
 3.37900E+03	 1.92350E+03
 3.38094E+03	 1.86150E+03
 3.38289E+03	 1.85850E+03
 3.38483E+03	 1.84900E+03
 3.38677E+03	 1.84750E+03
 3.38871E+03	 1.85750E+03
 3.39065E+03	 1.85800E+03
 3.39259E+03	 1.83750E+03
 3.39453E+03	 1.85400E+03
 3.39647E+03	 1.87450E+03
 3.39841E+03	 1.90300E+03
 3.40035E+03	 1.90050E+03
 3.40229E+03	 1.85600E+03
 3.40422E+03	 1.86250E+03
 3.40616E+03	 1.85000E+03
 3.40810E+03	 1.88750E+03
 3.41003E+03	 1.84000E+03
 3.41197E+03	 1.81150E+03
 3.41390E+03	 1.84950E+03
 3.41583E+03	 1.87050E+03
 3.41777E+03	 1.84450E+03
 3.41970E+03	 1.82550E+03
 3.42163E+03	 1.82450E+03
 3.42356E+03	 1.84250E+03
 3.42549E+03	 1.84900E+03
 3.42742E+03	 1.84350E+03
 3.42935E+03	 1.86450E+03
 3.43128E+03	 1.89400E+03
 3.43321E+03	 1.91800E+03
 3.43514E+03	 1.86400E+03
 3.43707E+03	 1.83350E+03
 3.43900E+03	 1.85600E+03
 3.44092E+03	 1.88600E+03
 3.44285E+03	 1.89950E+03
 3.44477E+03	 1.87050E+03
 3.44670E+03	 1.86500E+03
 3.44862E+03	 1.85700E+03
 3.45055E+03	 1.81900E+03
 3.45247E+03	 1.83100E+03
 3.45439E+03	 1.84850E+03
 3.45631E+03	 1.86700E+03
 3.45824E+03	 1.83150E+03
 3.46016E+03	 1.80250E+03
 3.46208E+03	 1.87000E+03
 3.46400E+03	 1.88600E+03
 3.46592E+03	 1.85000E+03
 3.46784E+03	 1.87750E+03
 3.46976E+03	 1.82500E+03
 3.47167E+03	 1.82450E+03
 3.47359E+03	 1.85700E+03
 3.47551E+03	 1.84350E+03
 3.47742E+03	 1.81800E+03
 3.47934E+03	 1.81750E+03
 3.48126E+03	 1.81100E+03
 3.48317E+03	 1.81200E+03
 3.48508E+03	 1.84250E+03
 3.48700E+03	 1.85400E+03
 3.48891E+03	 1.86050E+03
 3.49082E+03	 1.83050E+03
 3.49274E+03	 1.85950E+03
 3.49465E+03	 1.84000E+03
 3.49656E+03	 1.79950E+03
 3.49847E+03	 1.79250E+03
 3.50038E+03	 1.78000E+03
 3.50229E+03	 1.80900E+03
 3.50420E+03	 1.80550E+03
 3.50610E+03	 1.81250E+03
 3.50801E+03	 1.84500E+03
 3.50992E+03	 1.81650E+03
 3.51183E+03	 1.81250E+03
 3.51373E+03	 1.79300E+03
 3.51564E+03	 1.81850E+03
 3.51754E+03	 1.82200E+03
 3.51945E+03	 1.85550E+03
 3.52135E+03	 1.86350E+03
 3.52325E+03	 1.86200E+03
 3.52516E+03	 1.83600E+03
 3.52706E+03	 1.81200E+03
 3.52896E+03	 1.82250E+03
 3.53086E+03	 1.82200E+03
 3.53276E+03	 1.82000E+03
 3.53466E+03	 1.80350E+03
 3.53656E+03	 1.80150E+03
 3.53846E+03	 1.81450E+03
 3.54036E+03	 1.80600E+03
 3.54226E+03	 1.77850E+03
 3.54416E+03	 1.79250E+03
 3.54606E+03	 1.82150E+03
 3.54795E+03	 1.80150E+03
 3.54985E+03	 1.80200E+03
 3.55174E+03	 1.83000E+03
 3.55364E+03	 1.85400E+03
 3.55553E+03	 1.77900E+03
 3.55743E+03	 1.75650E+03
 3.55932E+03	 1.74650E+03
 3.56121E+03	 1.79300E+03
 3.56311E+03	 1.80900E+03
 3.56500E+03	 1.81450E+03
 3.56689E+03	 1.80350E+03
 3.56878E+03	 1.83500E+03
 3.57067E+03	 1.82100E+03
 3.57256E+03	 1.77700E+03
 3.57445E+03	 1.76750E+03
 3.57634E+03	 1.80850E+03
 3.57822E+03	 1.77650E+03
 3.58011E+03	 1.76300E+03
 3.58200E+03	 1.81800E+03
 3.58389E+03	 1.80350E+03
 3.58577E+03	 1.83650E+03
