 1.94567E+03	 4.10200E+03
 1.94804E+03	 3.89500E+03
 1.95040E+03	 3.87600E+03
 1.95276E+03	 4.03650E+03
 1.95512E+03	 4.08500E+03
 1.95748E+03	 4.00900E+03
 1.95984E+03	 3.99800E+03
 1.96219E+03	 3.97500E+03
 1.96455E+03	 4.03400E+03
 1.96691E+03	 4.05750E+03
 1.96926E+03	 3.93750E+03
 1.97162E+03	 3.87750E+03
 1.97397E+03	 4.04800E+03
 1.97633E+03	 3.98550E+03
 1.97868E+03	 3.89050E+03
 1.98103E+03	 3.96050E+03
 1.98338E+03	 4.00950E+03
 1.98573E+03	 4.06450E+03
 1.98808E+03	 4.05650E+03
 1.99043E+03	 4.07900E+03
 1.99278E+03	 3.93950E+03
 1.99513E+03	 4.00850E+03
 1.99748E+03	 3.97900E+03
 1.99982E+03	 3.96200E+03
 2.00217E+03	 3.99200E+03
 2.00451E+03	 3.99100E+03
 2.00686E+03	 4.13900E+03
 2.00920E+03	 3.86050E+03
 2.01154E+03	 3.96900E+03
 2.01389E+03	 4.08300E+03
 2.01623E+03	 3.88250E+03
 2.01857E+03	 3.97050E+03
 2.02091E+03	 4.08250E+03
 2.02325E+03	 3.98200E+03
 2.02559E+03	 4.07200E+03
 2.02792E+03	 4.08400E+03
 2.03026E+03	 3.98000E+03
 2.03260E+03	 3.88050E+03
 2.03493E+03	 3.98050E+03
 2.03727E+03	 3.99600E+03
 2.03960E+03	 3.98200E+03
 2.04194E+03	 3.92900E+03
 2.04427E+03	 3.98800E+03
 2.04660E+03	 4.14150E+03
 2.04893E+03	 4.06550E+03
 2.05126E+03	 4.08050E+03
 2.05359E+03	 4.07100E+03
 2.05592E+03	 3.93050E+03
 2.05825E+03	 4.07700E+03
 2.06058E+03	 4.12200E+03
 2.06291E+03	 4.09050E+03
 2.06523E+03	 3.91450E+03
 2.06756E+03	 3.88200E+03
 2.06989E+03	 4.09750E+03
 2.07221E+03	 4.16000E+03
 2.07453E+03	 4.12500E+03
 2.07686E+03	 3.89450E+03
 2.07918E+03	 3.99600E+03
 2.08150E+03	 4.05750E+03
 2.08382E+03	 4.00200E+03
 2.08614E+03	 3.98950E+03
 2.08846E+03	 4.02750E+03
 2.09078E+03	 3.97150E+03
 2.09310E+03	 3.83700E+03
 2.09542E+03	 3.94700E+03
 2.09773E+03	 4.01700E+03
 2.10005E+03	 3.96200E+03
 2.10236E+03	 3.96650E+03
 2.10468E+03	 3.88200E+03
 2.10699E+03	 3.97150E+03
 2.10931E+03	 3.99350E+03
 2.11162E+03	 4.00400E+03
 2.11393E+03	 3.95200E+03
 2.11624E+03	 3.98150E+03
 2.11855E+03	 3.95050E+03
 2.12086E+03	 4.05850E+03
 2.12317E+03	 3.90250E+03
 2.12548E+03	 3.90500E+03
 2.12779E+03	 3.97800E+03
 2.13009E+03	 3.87450E+03
 2.13240E+03	 4.05450E+03
 2.13471E+03	 4.01450E+03
 2.13701E+03	 3.92100E+03
 2.13932E+03	 3.99950E+03
 2.14162E+03	 3.95200E+03
 2.14392E+03	 3.99000E+03
 2.14622E+03	 3.86650E+03
 2.14853E+03	 3.99400E+03
 2.15083E+03	 3.84450E+03
 2.15313E+03	 4.02450E+03
 2.15543E+03	 4.00050E+03
 2.15772E+03	 3.99950E+03
 2.16002E+03	 3.97950E+03
 2.16232E+03	 4.07050E+03
 2.16462E+03	 3.98500E+03
 2.16691E+03	 3.88800E+03
 2.16921E+03	 3.90300E+03
 2.17150E+03	 4.13350E+03
 2.17380E+03	 4.06600E+03
 2.17609E+03	 4.05300E+03
 2.17838E+03	 4.01950E+03
 2.18067E+03	 3.77200E+03
 2.18296E+03	 3.82700E+03
 2.18525E+03	 3.98600E+03
 2.18754E+03	 4.06600E+03
 2.18983E+03	 4.11550E+03
 2.19212E+03	 4.08600E+03
 2.19441E+03	 4.02450E+03
 2.19670E+03	 3.93750E+03
 2.19898E+03	 3.83800E+03
 2.20127E+03	 4.04750E+03
 2.20355E+03	 4.23500E+03
 2.20584E+03	 4.13200E+03
 2.20812E+03	 3.97650E+03
 2.21040E+03	 4.08300E+03
 2.21269E+03	 4.02550E+03
 2.21497E+03	 4.02050E+03
 2.21725E+03	 3.94250E+03
 2.21953E+03	 3.96150E+03
 2.22181E+03	 3.98200E+03
 2.22409E+03	 4.14900E+03
 2.22636E+03	 4.09500E+03
 2.22864E+03	 4.05600E+03
 2.23092E+03	 3.92100E+03
 2.23319E+03	 4.00100E+03
 2.23547E+03	 3.95850E+03
 2.23774E+03	 4.02200E+03
 2.24002E+03	 3.99900E+03
 2.24229E+03	 3.97800E+03
 2.24456E+03	 3.98500E+03
 2.24684E+03	 4.01750E+03
 2.24911E+03	 4.10450E+03
 2.25138E+03	 4.13900E+03
 2.25365E+03	 3.93650E+03
 2.25592E+03	 3.84450E+03
 2.25819E+03	 3.91300E+03
 2.26045E+03	 4.13350E+03
 2.26272E+03	 4.20550E+03
 2.26499E+03	 3.87150E+03
 2.26725E+03	 4.02800E+03
 2.26952E+03	 3.97500E+03
 2.27178E+03	 4.02450E+03
 2.27405E+03	 4.05250E+03
 2.27631E+03	 4.10900E+03
 2.27857E+03	 4.13900E+03
 2.28083E+03	 4.18000E+03
 2.28309E+03	 4.03250E+03
 2.28535E+03	 3.89050E+03
 2.28761E+03	 3.90100E+03
 2.28987E+03	 3.93550E+03
 2.29213E+03	 3.98800E+03
 2.29439E+03	 4.14750E+03
 2.29665E+03	 4.03500E+03
 2.29890E+03	 4.04150E+03
 2.30116E+03	 4.11900E+03
 2.30341E+03	 4.12550E+03
 2.30567E+03	 4.08800E+03
 2.30792E+03	 4.08650E+03
 2.31017E+03	 4.32100E+03
 2.31243E+03	 4.22150E+03
 2.31468E+03	 4.11150E+03
 2.31693E+03	 3.92300E+03
 2.31918E+03	 4.07350E+03
 2.32143E+03	 4.16000E+03
 2.32368E+03	 4.14000E+03
 2.32593E+03	 3.93950E+03
 2.32817E+03	 4.06700E+03
 2.33042E+03	 4.16650E+03
 2.33267E+03	 4.16750E+03
 2.33491E+03	 4.08500E+03
 2.33716E+03	 4.17600E+03
 2.33940E+03	 4.12150E+03
 2.34164E+03	 4.17950E+03
 2.34389E+03	 4.18300E+03
 2.34613E+03	 4.20200E+03
 2.34837E+03	 4.09050E+03
 2.35061E+03	 4.09950E+03
 2.35285E+03	 4.02100E+03
 2.35509E+03	 4.03800E+03
 2.35733E+03	 4.11700E+03
 2.35957E+03	 4.19800E+03
 2.36181E+03	 4.05550E+03
 2.36404E+03	 4.01900E+03
 2.36628E+03	 4.33250E+03
 2.36851E+03	 4.18100E+03
 2.37075E+03	 4.24500E+03
 2.37298E+03	 4.32950E+03
 2.37522E+03	 4.28900E+03
 2.37745E+03	 4.29250E+03
 2.37968E+03	 4.24750E+03
 2.38191E+03	 4.41450E+03
 2.38414E+03	 4.42250E+03
 2.38638E+03	 4.20500E+03
 2.38860E+03	 4.18750E+03
 2.39083E+03	 4.34200E+03
 2.39306E+03	 4.35300E+03
 2.39529E+03	 4.13550E+03
 2.39752E+03	 4.30800E+03
 2.39974E+03	 4.48500E+03
 2.40197E+03	 4.39550E+03
 2.40419E+03	 4.31550E+03
 2.40642E+03	 4.37200E+03
 2.40864E+03	 4.46300E+03
 2.41086E+03	 4.46450E+03
 2.41309E+03	 4.40200E+03
 2.41531E+03	 4.50800E+03
 2.41753E+03	 4.47300E+03
 2.41975E+03	 4.42600E+03
 2.42197E+03	 4.50000E+03
 2.42419E+03	 4.45550E+03
 2.42641E+03	 4.35300E+03
 2.42862E+03	 4.50250E+03
 2.43084E+03	 4.53150E+03
 2.43306E+03	 4.56750E+03
 2.43527E+03	 4.54300E+03
 2.43749E+03	 4.58700E+03
 2.43970E+03	 4.65950E+03
 2.44192E+03	 4.73550E+03
 2.44413E+03	 4.67550E+03
 2.44634E+03	 4.79150E+03
 2.44855E+03	 4.73150E+03
 2.45076E+03	 4.69750E+03
 2.45297E+03	 4.64950E+03
 2.45518E+03	 4.52100E+03
 2.45739E+03	 4.43500E+03
 2.45960E+03	 4.63000E+03
 2.46181E+03	 4.79450E+03
 2.46402E+03	 4.78150E+03
 2.46622E+03	 4.68350E+03
 2.46843E+03	 4.88300E+03
 2.47063E+03	 4.92050E+03
 2.47284E+03	 4.84650E+03
 2.47504E+03	 4.98350E+03
 2.47725E+03	 4.74900E+03
 2.47945E+03	 4.82450E+03
 2.48165E+03	 4.79800E+03
 2.48385E+03	 4.79300E+03
 2.48605E+03	 4.84400E+03
 2.48825E+03	 4.72150E+03
 2.49045E+03	 4.80850E+03
 2.49265E+03	 4.82400E+03
 2.49485E+03	 4.89500E+03
 2.49705E+03	 4.98400E+03
 2.49924E+03	 4.83800E+03
 2.50144E+03	 4.71700E+03
 2.50363E+03	 4.84150E+03
 2.50583E+03	 4.87950E+03
 2.50802E+03	 5.10400E+03
 2.51022E+03	 4.96100E+03
 2.51241E+03	 4.97900E+03
 2.51460E+03	 4.93700E+03
 2.51679E+03	 4.81300E+03
 2.51898E+03	 4.73550E+03
 2.52117E+03	 4.99650E+03
 2.52336E+03	 5.26550E+03
 2.52555E+03	 5.21300E+03
 2.52774E+03	 4.85600E+03
 2.52993E+03	 4.93950E+03
 2.53211E+03	 4.92350E+03
 2.53430E+03	 5.14700E+03
 2.53649E+03	 5.14350E+03
 2.53867E+03	 5.25000E+03
 2.54086E+03	 5.27650E+03
 2.54304E+03	 5.15000E+03
 2.54522E+03	 4.98700E+03
 2.54741E+03	 5.15300E+03
 2.54959E+03	 5.05650E+03
 2.55177E+03	 4.98950E+03
 2.55395E+03	 5.01250E+03
 2.55613E+03	 5.24050E+03
 2.55831E+03	 5.08300E+03
 2.56049E+03	 5.14900E+03
 2.56267E+03	 5.42650E+03
 2.56484E+03	 5.28150E+03
 2.56702E+03	 5.22750E+03
 2.56920E+03	 5.29900E+03
 2.57137E+03	 5.33050E+03
 2.57355E+03	 5.54100E+03
 2.57572E+03	 5.66250E+03
 2.57789E+03	 5.54850E+03
 2.58007E+03	 5.30650E+03
 2.58224E+03	 5.33100E+03
 2.58441E+03	 5.48800E+03
 2.58658E+03	 5.45650E+03
 2.58875E+03	 5.42900E+03
 2.59092E+03	 5.52050E+03
 2.59309E+03	 5.61550E+03
 2.59526E+03	 5.72600E+03
 2.59743E+03	 5.93950E+03
 2.59959E+03	 6.01900E+03
 2.60176E+03	 5.83500E+03
 2.60392E+03	 5.49000E+03
 2.60609E+03	 5.56600E+03
 2.60825E+03	 5.84250E+03
 2.61042E+03	 6.50600E+03
 2.61258E+03	 6.37250E+03
 2.61474E+03	 6.11750E+03
 2.61691E+03	 6.21400E+03
 2.61907E+03	 6.14950E+03
 2.62123E+03	 6.20000E+03
 2.62339E+03	 6.36850E+03
 2.62555E+03	 6.43800E+03
 2.62771E+03	 6.47100E+03
 2.62987E+03	 6.65150E+03
 2.63202E+03	 6.45400E+03
 2.63418E+03	 6.48650E+03
 2.63634E+03	 6.51000E+03
 2.63849E+03	 6.77500E+03
 2.64065E+03	 7.16300E+03
 2.64280E+03	 7.39050E+03
 2.64495E+03	 7.61850E+03
 2.64711E+03	 7.80300E+03
 2.64926E+03	 7.73900E+03
 2.65141E+03	 7.62050E+03
 2.65356E+03	 7.37250E+03
 2.65571E+03	 7.34500E+03
 2.65786E+03	 7.86000E+03
 2.66001E+03	 8.09900E+03
 2.66216E+03	 7.81950E+03
 2.66431E+03	 8.09550E+03
 2.66646E+03	 8.29950E+03
 2.66860E+03	 8.63700E+03
 2.67075E+03	 8.75100E+03
 2.67290E+03	 9.09050E+03
 2.67504E+03	 9.25100E+03
 2.67719E+03	 9.52600E+03
 2.67933E+03	 9.24350E+03
 2.68147E+03	 9.35650E+03
 2.68361E+03	 8.70750E+03
 2.68576E+03	 8.56100E+03
 2.68790E+03	 9.88850E+03
 2.69004E+03	 1.00855E+04
 2.69218E+03	 9.76050E+03
 2.69432E+03	 9.47950E+03
 2.69646E+03	 9.65600E+03
 2.69859E+03	 9.55800E+03
 2.70073E+03	 9.81600E+03
 2.70287E+03	 9.85550E+03
 2.70500E+03	 9.96700E+03
 2.70714E+03	 9.93550E+03
 2.70927E+03	 9.38250E+03
 2.71141E+03	 8.84700E+03
 2.71354E+03	 9.19000E+03
 2.71568E+03	 9.66800E+03
 2.71781E+03	 1.00995E+04
 2.71994E+03	 9.85900E+03
 2.72207E+03	 9.53950E+03
 2.72420E+03	 9.13750E+03
 2.72633E+03	 8.84900E+03
 2.72846E+03	 8.95650E+03
 2.73059E+03	 9.10450E+03
 2.73272E+03	 8.63600E+03
 2.73484E+03	 8.59800E+03
 2.73697E+03	 9.30900E+03
 2.73910E+03	 8.94800E+03
 2.74122E+03	 8.38600E+03
 2.74335E+03	 8.17600E+03
 2.74547E+03	 7.87100E+03
 2.74760E+03	 8.02650E+03
 2.74972E+03	 8.39800E+03
 2.75184E+03	 8.16450E+03
 2.75396E+03	 7.77050E+03
 2.75608E+03	 7.49950E+03
 2.75821E+03	 7.52300E+03
 2.76033E+03	 7.59300E+03
 2.76244E+03	 7.46350E+03
 2.76456E+03	 7.23050E+03
 2.76668E+03	 6.84300E+03
 2.76880E+03	 7.11200E+03
 2.77092E+03	 7.18450E+03
 2.77303E+03	 7.05350E+03
 2.77515E+03	 6.76950E+03
 2.77726E+03	 6.52400E+03
 2.77938E+03	 6.67050E+03
 2.78149E+03	 6.53200E+03
 2.78360E+03	 6.52100E+03
 2.78572E+03	 6.63750E+03
 2.78783E+03	 6.45150E+03
 2.78994E+03	 6.35050E+03
 2.79205E+03	 6.05300E+03
 2.79416E+03	 6.01050E+03
 2.79627E+03	 6.15400E+03
 2.79838E+03	 6.14750E+03
 2.80049E+03	 6.01150E+03
 2.80260E+03	 5.89600E+03
 2.80470E+03	 6.14550E+03
 2.80681E+03	 6.07000E+03
 2.80891E+03	 6.04950E+03
 2.81102E+03	 5.99450E+03
 2.81312E+03	 5.83400E+03
 2.81523E+03	 5.68000E+03
 2.81733E+03	 5.70000E+03
 2.81943E+03	 5.77800E+03
 2.82154E+03	 5.75900E+03
 2.82364E+03	 6.02400E+03
 2.82574E+03	 6.07000E+03
 2.82784E+03	 5.67750E+03
 2.82994E+03	 5.57800E+03
 2.83204E+03	 5.70150E+03
 2.83414E+03	 5.82350E+03
 2.83623E+03	 5.73100E+03
 2.83833E+03	 5.70250E+03
 2.84043E+03	 5.48750E+03
 2.84252E+03	 5.57500E+03
 2.84462E+03	 5.67500E+03
 2.84671E+03	 5.46650E+03
 2.84881E+03	 5.70000E+03
 2.85090E+03	 5.69700E+03
 2.85300E+03	 5.67750E+03
 2.85509E+03	 5.76700E+03
 2.85718E+03	 5.47800E+03
 2.85927E+03	 5.39150E+03
 2.86136E+03	 5.64800E+03
 2.86345E+03	 5.85050E+03
 2.86554E+03	 5.77500E+03
 2.86763E+03	 5.62350E+03
 2.86972E+03	 5.62500E+03
 2.87181E+03	 5.60650E+03
 2.87389E+03	 5.36500E+03
 2.87598E+03	 5.70350E+03
 2.87806E+03	 6.00800E+03
 2.88015E+03	 6.05800E+03
 2.88223E+03	 6.00850E+03
 2.88432E+03	 5.88150E+03
 2.88640E+03	 5.71800E+03
 2.88848E+03	 5.87250E+03
 2.89057E+03	 6.11850E+03
 2.89265E+03	 6.03200E+03
 2.89473E+03	 5.91900E+03
 2.89681E+03	 5.80450E+03
 2.89889E+03	 5.94700E+03
 2.90097E+03	 5.79100E+03
 2.90305E+03	 5.79650E+03
 2.90512E+03	 5.99950E+03
 2.90720E+03	 6.15450E+03
 2.90928E+03	 6.21250E+03
 2.91135E+03	 6.24600E+03
 2.91343E+03	 6.36150E+03
 2.91550E+03	 6.39650E+03
 2.91758E+03	 6.25700E+03
 2.91965E+03	 6.41100E+03
 2.92173E+03	 6.52150E+03
 2.92380E+03	 6.19750E+03
 2.92587E+03	 6.31800E+03
 2.92794E+03	 6.37300E+03
 2.93001E+03	 6.60600E+03
 2.93208E+03	 6.40450E+03
 2.93415E+03	 6.47450E+03
 2.93622E+03	 6.49800E+03
 2.93829E+03	 6.42650E+03
 2.94036E+03	 6.67900E+03
 2.94242E+03	 6.84250E+03
 2.94449E+03	 6.76700E+03
 2.94656E+03	 6.19350E+03
 2.94862E+03	 6.51200E+03
 2.95069E+03	 6.47000E+03
 2.95275E+03	 6.34200E+03
 2.95481E+03	 6.30000E+03
 2.95688E+03	 6.36000E+03
 2.95894E+03	 6.29150E+03
 2.96100E+03	 6.36400E+03
 2.96306E+03	 6.36600E+03
 2.96512E+03	 6.34700E+03
 2.96718E+03	 6.20400E+03
 2.96924E+03	 6.20050E+03
 2.97130E+03	 6.06850E+03
 2.97336E+03	 6.07300E+03
 2.97542E+03	 6.14050E+03
 2.97747E+03	 5.99250E+03
 2.97953E+03	 5.93000E+03
 2.98158E+03	 5.96450E+03
 2.98364E+03	 5.84050E+03
 2.98569E+03	 5.70000E+03
 2.98775E+03	 5.70050E+03
 2.98980E+03	 5.73600E+03
 2.99185E+03	 5.39700E+03
 2.99391E+03	 5.30650E+03
 2.99596E+03	 5.44800E+03
 2.99801E+03	 5.66300E+03
 3.00006E+03	 5.54550E+03
 3.00211E+03	 5.21450E+03
 3.00416E+03	 5.31950E+03
 3.00621E+03	 5.47900E+03
 3.00826E+03	 5.44300E+03
 3.01030E+03	 5.25100E+03
 3.01235E+03	 5.05250E+03
 3.01440E+03	 4.77900E+03
 3.01644E+03	 4.65950E+03
 3.01849E+03	 4.82850E+03
 3.02053E+03	 4.69800E+03
 3.02258E+03	 4.74200E+03
 3.02462E+03	 4.84550E+03
 3.02666E+03	 4.82150E+03
 3.02870E+03	 4.62800E+03
 3.03075E+03	 4.69450E+03
 3.03279E+03	 4.63350E+03
 3.03483E+03	 4.57900E+03
 3.03687E+03	 4.52100E+03
 3.03891E+03	 4.38900E+03
 3.04095E+03	 4.25000E+03
 3.04298E+03	 4.34500E+03
 3.04502E+03	 4.38950E+03
 3.04706E+03	 4.37150E+03
 3.04909E+03	 4.31550E+03
 3.05113E+03	 4.16950E+03
 3.05317E+03	 4.13450E+03
 3.05520E+03	 4.28950E+03
 3.05723E+03	 4.34300E+03
 3.05927E+03	 4.03400E+03
 3.06130E+03	 3.99450E+03
 3.06333E+03	 4.16300E+03
 3.06536E+03	 4.28000E+03
 3.06740E+03	 4.21600E+03
 3.06943E+03	 4.06500E+03
 3.07146E+03	 3.96500E+03
 3.07348E+03	 4.13600E+03
 3.07551E+03	 4.13850E+03
 3.07754E+03	 4.02150E+03
 3.07957E+03	 3.73250E+03
 3.08160E+03	 3.76350E+03
 3.08362E+03	 4.06400E+03
 3.08565E+03	 4.12550E+03
 3.08767E+03	 4.04350E+03
 3.08970E+03	 3.97700E+03
 3.09172E+03	 4.04600E+03
 3.09375E+03	 4.08600E+03
 3.09577E+03	 4.02300E+03
 3.09779E+03	 4.06450E+03
 3.09981E+03	 3.81150E+03
 3.10183E+03	 3.72850E+03
 3.10386E+03	 3.90350E+03
 3.10588E+03	 3.79650E+03
 3.10789E+03	 3.80300E+03
 3.10991E+03	 3.92900E+03
 3.11193E+03	 3.88400E+03
 3.11395E+03	 3.72200E+03
 3.11597E+03	 3.67250E+03
 3.11798E+03	 3.78400E+03
 3.12000E+03	 3.80250E+03
 3.12202E+03	 3.64700E+03
 3.12403E+03	 3.63150E+03
 3.12604E+03	 3.71600E+03
 3.12806E+03	 3.79850E+03
 3.13007E+03	 4.03200E+03
 3.13208E+03	 3.87800E+03
 3.13410E+03	 3.73900E+03
 3.13611E+03	 3.63400E+03
 3.13812E+03	 3.71850E+03
 3.14013E+03	 3.70550E+03
 3.14214E+03	 3.76500E+03
 3.14415E+03	 3.59850E+03
 3.14616E+03	 3.71750E+03
 3.14816E+03	 3.67450E+03
 3.15017E+03	 3.66000E+03
 3.15218E+03	 3.57650E+03
 3.15418E+03	 3.64000E+03
 3.15619E+03	 3.59700E+03
 3.15819E+03	 3.74500E+03
 3.16020E+03	 3.74500E+03
 3.16220E+03	 3.84950E+03
 3.16421E+03	 3.70500E+03
 3.16621E+03	 3.61400E+03
 3.16821E+03	 3.70150E+03
 3.17021E+03	 3.75600E+03
 3.17221E+03	 3.87700E+03
 3.17421E+03	 3.88550E+03
 3.17621E+03	 3.69550E+03
 3.17821E+03	 3.75400E+03
 3.18021E+03	 3.70150E+03
 3.18221E+03	 3.62850E+03
 3.18421E+03	 3.64450E+03
 3.18621E+03	 3.69600E+03
 3.18820E+03	 3.71750E+03
 3.19020E+03	 3.70700E+03
 3.19219E+03	 3.75050E+03
 3.19419E+03	 3.74400E+03
 3.19618E+03	 3.76750E+03
 3.19818E+03	 3.82150E+03
 3.20017E+03	 3.71400E+03
 3.20216E+03	 3.78150E+03
 3.20415E+03	 3.82250E+03
 3.20615E+03	 3.55800E+03
 3.20814E+03	 3.57050E+03
 3.21013E+03	 3.73750E+03
 3.21212E+03	 3.80150E+03
 3.21411E+03	 3.60400E+03
 3.21609E+03	 3.48150E+03
 3.21808E+03	 3.52850E+03
 3.22007E+03	 3.50800E+03
 3.22206E+03	 3.58200E+03
 3.22404E+03	 3.67400E+03
 3.22603E+03	 3.72800E+03
 3.22801E+03	 3.62150E+03
 3.23000E+03	 3.61050E+03
 3.23198E+03	 3.63050E+03
 3.23397E+03	 3.86600E+03
 3.23595E+03	 3.84250E+03
 3.23793E+03	 3.80600E+03
 3.23991E+03	 3.83200E+03
 3.24189E+03	 3.68100E+03
 3.24387E+03	 3.53250E+03
 3.24585E+03	 3.53950E+03
 3.24783E+03	 3.55950E+03
 3.24981E+03	 3.62950E+03
 3.25179E+03	 3.57900E+03
 3.25377E+03	 3.45550E+03
 3.25575E+03	 3.49400E+03
 3.25772E+03	 3.39050E+03
 3.25970E+03	 3.35450E+03
 3.26167E+03	 3.51050E+03
 3.26365E+03	 3.34450E+03
 3.26562E+03	 3.37550E+03
 3.26760E+03	 3.51650E+03
 3.26957E+03	 3.30800E+03
 3.27154E+03	 3.14150E+03
 3.27352E+03	 3.17900E+03
 3.27549E+03	 3.31650E+03
 3.27746E+03	 3.39300E+03
 3.27943E+03	 3.43850E+03
 3.28140E+03	 3.39200E+03
 3.28337E+03	 3.31100E+03
 3.28534E+03	 3.17400E+03
 3.28731E+03	 3.21150E+03
 3.28927E+03	 3.31950E+03
 3.29124E+03	 3.26600E+03
 3.29321E+03	 3.14350E+03
 3.29517E+03	 3.07700E+03
 3.29714E+03	 3.19800E+03
 3.29911E+03	 3.13200E+03
 3.30107E+03	 3.13350E+03
 3.30303E+03	 3.12050E+03
 3.30500E+03	 3.14900E+03
 3.30696E+03	 3.15050E+03
 3.30892E+03	 3.20100E+03
 3.31088E+03	 3.14150E+03
 3.31284E+03	 3.10500E+03
 3.31480E+03	 2.96550E+03
 3.31676E+03	 2.98900E+03
 3.31872E+03	 3.09350E+03
 3.32068E+03	 3.09950E+03
 3.32264E+03	 3.15250E+03
 3.32460E+03	 3.06350E+03
 3.32656E+03	 3.03250E+03
 3.32851E+03	 3.18950E+03
 3.33047E+03	 3.05850E+03
 3.33242E+03	 3.00000E+03
 3.33438E+03	 2.94500E+03
 3.33633E+03	 2.97050E+03
 3.33829E+03	 2.80800E+03
 3.34024E+03	 2.80750E+03
 3.34219E+03	 2.83050E+03
 3.34415E+03	 2.93100E+03
 3.34610E+03	 2.89850E+03
 3.34805E+03	 2.83850E+03
 3.35000E+03	 3.13700E+03
 3.35195E+03	 2.97400E+03
 3.35390E+03	 2.93600E+03
 3.35585E+03	 2.92650E+03
 3.35780E+03	 2.96550E+03
 3.35974E+03	 3.01800E+03
 3.36169E+03	 2.95900E+03
 3.36364E+03	 2.94050E+03
 3.36558E+03	 3.02150E+03
 3.36753E+03	 2.87850E+03
 3.36948E+03	 2.84150E+03
 3.37142E+03	 2.84500E+03
 3.37336E+03	 2.80700E+03
 3.37531E+03	 2.86650E+03
 3.37725E+03	 3.02000E+03
 3.37919E+03	 3.03850E+03
 3.38113E+03	 2.90400E+03
 3.38308E+03	 2.91950E+03
 3.38502E+03	 2.80700E+03
 3.38696E+03	 2.82300E+03
 3.38890E+03	 2.87800E+03
 3.39083E+03	 2.86850E+03
 3.39277E+03	 2.84950E+03
 3.39471E+03	 2.76300E+03
 3.39665E+03	 2.80800E+03
 3.39859E+03	 2.77950E+03
 3.40052E+03	 2.87600E+03
 3.40246E+03	 2.77200E+03
 3.40439E+03	 2.81700E+03
 3.40633E+03	 2.85450E+03
 3.40826E+03	 2.87950E+03
 3.41019E+03	 2.87300E+03
 3.41213E+03	 2.87500E+03
 3.41406E+03	 2.80950E+03
 3.41599E+03	 2.85800E+03
 3.41792E+03	 2.93800E+03
 3.41985E+03	 2.93600E+03
 3.42179E+03	 2.91500E+03
 3.42371E+03	 2.89850E+03
 3.42564E+03	 2.86750E+03
 3.42757E+03	 2.89800E+03
 3.42950E+03	 2.83950E+03
 3.43143E+03	 2.70800E+03
 3.43336E+03	 2.70000E+03
 3.43528E+03	 2.73650E+03
 3.43721E+03	 2.87650E+03
 3.43913E+03	 2.77550E+03
 3.44106E+03	 2.75750E+03
 3.44298E+03	 2.79550E+03
 3.44491E+03	 2.86000E+03
 3.44683E+03	 2.96650E+03
 3.44875E+03	 2.80500E+03
 3.45067E+03	 2.79400E+03
 3.45260E+03	 2.76300E+03
 3.45452E+03	 2.78700E+03
 3.45644E+03	 2.83800E+03
 3.45836E+03	 2.80250E+03
 3.46028E+03	 2.82500E+03
 3.46220E+03	 2.74900E+03
 3.46411E+03	 2.78550E+03
 3.46603E+03	 2.75600E+03
 3.46795E+03	 2.74600E+03
 3.46987E+03	 2.63750E+03
 3.47178E+03	 2.79400E+03
 3.47370E+03	 2.85350E+03
 3.47561E+03	 2.78750E+03
 3.47753E+03	 2.68550E+03
 3.47944E+03	 2.71150E+03
 3.48136E+03	 2.85450E+03
 3.48327E+03	 2.82600E+03
 3.48518E+03	 2.87700E+03
 3.48709E+03	 2.81000E+03
 3.48901E+03	 2.73300E+03
 3.49092E+03	 2.60200E+03
 3.49283E+03	 2.67000E+03
 3.49474E+03	 2.72550E+03
 3.49665E+03	 2.73150E+03
 3.49855E+03	 2.63100E+03
 3.50046E+03	 2.69600E+03
 3.50237E+03	 2.78400E+03
 3.50428E+03	 2.68700E+03
 3.50618E+03	 2.64750E+03
 3.50809E+03	 2.68450E+03
 3.51000E+03	 2.66000E+03
 3.51190E+03	 2.60100E+03
 3.51380E+03	 2.64900E+03
 3.51571E+03	 2.68650E+03
 3.51761E+03	 2.63950E+03
 3.51952E+03	 2.64300E+03
 3.52142E+03	 2.70500E+03
 3.52332E+03	 2.85400E+03
 3.52522E+03	 2.75900E+03
 3.52712E+03	 2.73200E+03
 3.52902E+03	 2.70350E+03
 3.53092E+03	 2.76250E+03
 3.53282E+03	 2.78000E+03
 3.53472E+03	 2.69450E+03
 3.53662E+03	 2.63900E+03
 3.53851E+03	 2.65050E+03
 3.54041E+03	 2.66150E+03
 3.54231E+03	 2.70650E+03
 3.54420E+03	 2.53150E+03
 3.54610E+03	 2.56750E+03
 3.54799E+03	 2.63050E+03
 3.54989E+03	 2.56750E+03
 3.55178E+03	 2.51750E+03
 3.55368E+03	 2.53200E+03
 3.55557E+03	 2.58000E+03
 3.55746E+03	 2.54950E+03
 3.55935E+03	 2.62450E+03
 3.56124E+03	 2.65100E+03
 3.56313E+03	 2.64350E+03
 3.56502E+03	 2.62400E+03
 3.56691E+03	 2.65400E+03
 3.56880E+03	 2.67500E+03
 3.57069E+03	 2.63650E+03
 3.57258E+03	 2.63900E+03
 3.57447E+03	 2.65950E+03
 3.57635E+03	 2.62150E+03
 3.57824E+03	 2.62450E+03
 3.58013E+03	 2.53350E+03
 3.58201E+03	 2.52950E+03
 3.58390E+03	 2.65700E+03
